Stock Code,Name of Securities,Currency,Board Lot
8218.HK,ECHO INT HOLD,HKD,"4,000"
8220.HK,BINGO GROUP,HKD,"20,000"
8221.HK,PF GROUP,HKD,"20,000"
8222.HK,E LIGHTING,HKD,"4,000"
8225.HK,C HEALTH GP,HKD,"20,000"
8226.HK,KOALA FIN GP,HKD,"4,000"
8227.HK,HAITIANTIAN,HKD,"1,000"
8228.HK,NATIONAL ARTS,HKD,"20,000"
8229.HK,FUTURE DATA,HKD,"5,000"
8230.HK,CHINA YU TIAN,HKD,"5,000"
8231.HK,PFC DEVICE,HKD,"10,000"
8232.HK,CLASSIFIED GP,HKD,"5,000"
8235.HK,CCID CONSULTING,HKD,"10,000"
8236.HK,POWERLEADER,HKD,"1,000"
8237.HK,LINK HOLDINGS,HKD,"2,000"
8238.HK,WINTO GROUP,HKD,"8,000"
8239.HK,CAPITAL FIN,HKD,"2,000"
8240.HK,GOAL FORWARD,HKD,"10,000"
8241.HK,YING KEE TEA,HKD,"5,000"
8242.HK,NEW WESTERN,HKD,"10,000"
8243.HK,DAHE MEDIA,HKD,"5,000"
8245.HK,ON REAL INT'L,HKD,"5,000"
8246.HK,NORTH NEWENERGY,HKD,"8,000"
8247.HK,BIOSINO BIO-TEC,HKD,"2,000"
8249.HK,RUIYUAN IC TECH,HKD,"5,000"
8250.HK,SILK RD ENERGY,HKD,"20,000"
8251.HK,A.PLUS GROUP,HKD,"10,000"
8252.HK,TAIHE M-FIN,HKD,"2,000"
8255.HK,CHINA BINARY,HKD,"6,000"
8256.HK,NETEL,HKD,"4,000"
8257.HK,GENES TECH,HKD,"10,000"
8258.HK,NW INDUSTRY,HKD,"10,000"
8260.HK,YIN HE HLDGS,HKD,"10,000"
8262.HK,SUPER STRONG,HKD,"10,000"
8265.HK,CHINA TRUSTFUL,HKD,"4,000"
8266.HK,ZHUOXIN INTL,HKD,"3,200"
8267.HK,LINEKONG,HKD,500
8268.HK,DESON CONS,HKD,"8,000"
8269.HK,WEALTH GLORY,HKD,"10,000"
8270.HK,CHINA CBM,HKD,"40,000"
8271.HK,GDC,HKD,"2,000"
8272.HK,C FOOD&BEV GP,HKD,"20,000"
8273.HK,ZJ PROSPECT,HKD,"2,000"
8275.HK,BEAVER GROUP,HKD,"10,000"
8277.HK,STEEDORIENTAL,HKD,"2,000"
8278.HK,CMON,HKD,"10,000"
8279.HK,AGTECH HOLDINGS,HKD,"4,000"
8280.HK,CDV HOLDINGS,HKD,"2,000"
8281.HK,CH GOLD CLASSIC,HKD,"8,000"
8282.HK,GAMEONE,HKD,"4,000"
8283.HK,ZHENG LI HLDG,HKD,"5,000"
8285.HK,SLING GROUP,HKD,"5,000"
8286.HK,CCOE,HKD,"5,000"
8287.HK,ZIONCOM,HKD,"10,000"
8290.HK,AHSAY BACKUP,HKD,"10,000"
8291.HK,WAN CHENG METAL,HKD,"5,000"
8292.HK,WORLDGATEGLOBAL,HKD,"10,000"
8293.HK,SINGASIA HLDG,HKD,"5,000"
8295.HK,ZZ CAP INTL,HKD,"20,000"
8296.HK,SINO-LIFE GROUP,HKD,"4,000"
8297.HK,BODIBRA,HKD,"5,000"
8299.HK,GRAND T G GOLD,HKD,"12,000"
8300.HK,ROYALCATERING,HKD,"20,000"
8301.HK,MINGWAH HI TECH,HKD,"8,000"
8305.HK,TONG KEE HLDG,HKD,"10,000"
8306.HK,CH NONFERROUS,HKD,"10,000"
8307.HK,MEDICSKIN,HKD,"4,000"
8308.HK,GUDOU HLDGS,HKD,"4,000"
8309.HK,MANSHING GLOBAL,HKD,"10,000"
8310.HK,DAFENG PORT,HKD,"10,000"
8311.HK,PERFECT OPT,HKD,"10,000"
8312.HK,CHINA HANYA,HKD,"10,000"
8313.HK,ZACD,HKD,"10,000"
8315.HK,KING FORCE GP,HKD,"10,000"
8316.HK,PAK WING GP,HKD,"10,000"
8317.HK,FINET GROUP,HKD,"2,000"
8319.HK,EXPERT SYS,HKD,"10,000"
8320.HK,AEC GROUP,HKD,"10,000"
8321.HK,TAI KAM HLDGS,HKD,"10,000"
8325.HK,CHINA SMARTPAY,HKD,"10,000"
8326.HK,TK NEW ENERGY,HKD,"1,000"
8328.HK,XINYI HK,HKD,"4,000"
8329.HK,NEP INTERLONG,HKD,"10,000"
8331.HK,FS NONMETAL,HKD,"10,000"
8333.HK,ASTRUM FIN,HKD,"5,000"
8337.HK,DIRECTEL,HKD,"10,000"
8340.HK,VINCO FINANCIAL,HKD,"10,000"
8341.HK,AESO HOLDING,HKD,"5,000"
8342.HK,VIXTEL TECH,HKD,"5,000"
8343.HK,HONGGUANG LIGHT,HKD,"5,000"
8345.HK,FIRE ROCK,HKD,"2,000"
8346.HK,TEM HOLDINGS,HKD,"10,000"
8347.HK,F8 ENT,HKD,"8,000"
8348.HK,BINHAI TEDA,HKD,"2,000"
8349.HK,MEIGU TECH,HKD,"10,000"
8350.HK,EXCALIBURGLOBAL,HKD,"8,000"
8351.HK,LARRY JEWELRY,HKD,"20,000"
8353.HK,ANACLE,HKD,"3,000"
8355.HK,I-CONTROL,HKD,"10,000"
8356.HK,CNC HOLDINGS,HKD,"10,000"
8357.HK,REPUBLIC HC,HKD,"5,000"
8358.HK,MIRICOR,HKD,"5,000"
8359.HK,HYPEBEAST,HKD,"20,000"
8360.HK,AL GROUP,HKD,"4,000"
8361.HK,PARENTING NET,HKD,"2,000"
8362.HK,WINNING TOWER,HKD,"20,000"
8363.HK,SDM GROUP,HKD,"2,000"
8365.HK,VBG INT'L,HKD,"5,000"
8366.HK,ZJ UNITED INV,HKD,"10,000"
8367.HK,SIMPLICITY HLDG,HKD,"10,000"
8368.HK,CREATIVE CHINA,HKD,"1,000"
8370.HK,ZHI SHENG GP,HKD,"8,000"
8371.HK,TASTEGOURMET GP,HKD,"4,000"
8372.HK,GBG HOLDINGS,HKD,"10,000"
8373.HK,INDIGO STAR,HKD,"5,000"
8375.HK,VERTICAL INT'L,HKD,"10,000"
8376.HK,FINELANDSERVICE,HKD,"4,000"
8377.HK,SHEN YOU HLDGS,HKD,"10,000"
8379.HK,PRIME INTEL,HKD,"10,000"
8383.HK,LINOCRAFT HLDGS,HKD,"8,000"
8385.HK,PROSPEROUSPRINT,HKD,"10,000"
8391.HK,ELEGANCE PRINT,HKD,"4,000"
8392.HK,SATU HOLDINGS,HKD,"10,000"
8395.HK,TREE HOLDINGS,HKD,"20,000"
8400.HK,ASIA PIONEER,HKD,"10,000"
8401.HK,STREAM IDEAS,HKD,"2,000"
8402.HK,GT STEEL GROUP,HKD,"5,000"
8403.HK,DOWWAY,HKD,"20,000"
8405.HK,HANG CHI HLDG,HKD,"4,000"
8406.HK,ALPHA ERA,HKD,"10,000"
8407.HK,CISI FIN,HKD,"2,000"
8409.HK,WINDMILL GP,HKD,"10,000"
8410.HK,EDVANCE INTL,HKD,"10,000"
8411.HK,K W NELSON GP,HKD,"10,000"
8412.HK,BCI GROUP,HKD,"10,000"
8413.HK,ASIA GROCERY,HKD,"10,000"
8415.HK,LKS HOLDING,HKD,"10,000"
8416.HK,HM INTL HLDGS,HKD,"5,000"
8417.HK,DADI EDU,HKD,"10,000"
8419.HK,AV PROMOTIONS,HKD,"5,000"
8420.HK,NEXION TECH,HKD,"5,000"
8421.HK,WINSON HLDGS HK,HKD,"5,000"
8422.HK,WT GROUP,HKD,"10,000"
8423.HK,CHI HO DEV,HKD,"10,000"
8425.HK,HING MING HLDGS,HKD,"4,000"
8426.HK,MODERN LIVING,HKD,"10,000"
8427.HK,SK TARGET,HKD,"8,000"
8428.HK,CBK HOLDINGS,HKD,"12,000"
8429.HK,ICICLE GROUP,HKD,"5,000"
8430.HK,C&N HOLDINGS,HKD,"5,000"
8431.HK,HAO BAI INTL,HKD,"10,000"
8432.HK,BAR PACIFIC,HKD,"10,000"
8436.HK,TAKBO GROUP,HKD,"5,000"
8437.HK,RMH HOLDINGS,HKD,"8,000"
8439.HK,SOMERLEY CAP,HKD,"2,000"
8442.HK,SG GROUP HLDGS,HKD,500
8445.HK,NOBLE ENG GP,HKD,"10,000"
8446.HK,ITP HOLDINGS,HKD,"10,000"
8447.HK,MS CONCEPT,HKD,"10,000"
8448.HK,UNI PRINTSHOP,HKD,"20,000"
8450.HK,EDICO HOLDINGS,HKD,"10,000"
8451.HK,SUNLIGHT HLDGS,HKD,"10,000"
8452.HK,FY FINANCIAL,HKD,"2,000"
8455.HK,LAI GROUP,HKD,"10,000"
8456.HK,MANSION INTL,HKD,"4,000"
8457.HK,GOAL RISE,HKD,"10,000"
8460.HK,BASETROPHY GP,HKD,"10,000"
8462.HK,OMNIBRIDGE HLDG,HKD,"5,000"
8463.HK,TOMO HOLDINGS,HKD,"4,000"
8465.HK,TRANSTECH,HKD,"2,000"
8469.HK,SHENGYE CAPITAL,HKD,"2,000"
8470.HK,LUMINA GROUP,HKD,"8,000"
8471.HK,REACH NEW HLDGS,HKD,"10,000"
8472.HK,LAPCO HOLDINGS,HKD,"5,000"
8473.HK,MI MING MART,HKD,"10,000"
8476.HK,OCEAN ONE HLDG,HKD,"2,000"
8479.HK,JTF INTL,HKD,"4,000"
8480.HK,FURNIWEB,HKD,"4,000"
8481.HK,SHENGLONG INTL,HKD,"5,000"
8483.HK,MAX SIGHT GROUP,HKD,"8,000"
8485.HK,SMART GLOBE,HKD,"10,000"
8487.HK,ISP GLOBAL,HKD,"10,000"
8490.HK,NICHE-TECH,HKD,"5,000"
8491.HK,COOL LINK,HKD,"5,000"
8493.HK,DRAGON KING GP,HKD,"12,000"
8495.HK,1957 & CO.,HKD,"4,000"
8501.HK,SANBASE CORP,HKD,"2,000"
8506.HK,FUTEX HLDGS,HKD,"12,000"
8507.HK,I.CENTURY HLDG,HKD,"4,000"
8509.HK,WINE'S LINK,HKD,"4,000"
8510.HK,TOPSTANDARDCORP,HKD,"8,000"
8511.HK,ZC TECH GP,HKD,"4,000"
8513.HK,IAG HOLDINGS,HKD,"4,000"
8519.HK,JIA GROUP,HKD,"10,000"
8521.HK,ST INTL HLDGS,HKD,"5,000"
8522.HK,GAIN PLUS HLDGS,HKD,"4,000"
8523.HK,SHEUNG MOON,HKD,"5,000"
8526.HK,WING FUNG GROUP,HKD,"10,000"
8527.HK,JLOGO HLDGS,HKD,"5,000"
8532.HK,POLYFAIR HLDGS,HKD,"8,000"
8535.HK,VISTAR HOLDINGS,HKD,"20,000"
8536.HK,TL NATURAL GAS,HKD,"10,000"
8545.HK,AMUSE GROUP,HKD,"8,000"
9010.HK,ISHARES AXJ-U,HKD,100
9074.HK,ISHARESMSCITW-U,HKD,100
9081.HK,VALUEGOLD ETF-U,HKD,100
9085.HK,VANGUARDAXJHY-U,HKD,100
9101.HK,VANGUARDDVEUR-U,HKD,100
9115.HK,ISHARESHSI-U,HKD,10
9126.HK,VANGUARDJAPAN-U,HKD,100
9140.HK,VANGUARDSP500-U,HKD,100
9146.HK,ISHARESDAX-U,HKD,100
9155.HK,ISHARESES50-U,HKD,100
9167.HK,ICBCCSOPCHINA-U,HKD,50
9169.HK,VANGUARDCHINA-U,HKD,100
9170.HK,ISHARESKS200-U,HKD,100
9186.HK,CICCKRANECNET-U,HKD,50
9199.HK,CSOP 5YCGBOND-U,HKD,20
9805.HK,VANGUARDASXJP-U,HKD,100
9834.HK,ISHARESND100-U,HKD,100
9836.HK,ISHARES INDIA-U,HKD,200
9846.HK,ISHARESCSI300-U,HKD,100
9847.HK,ISHARESFS100-U,HKD,100
